date, temperature,precipitation,pet,precip_minus_pet,flow_observed,flow_predicted
1980-01-22,-1.9,2.5,0.39,2.11,1.18,1.48
1980-01-23,-0.3,0,0.44,-0.44,1.02,0.77
1980-01-24,-1.1,0,0.42,-0.42,0.66,0.69
1980-01-25,-6.1,0,0.31,-0.31,0.5,0.62
1980-01-26,-4.7,0,0.34,-0.34,0.46,0.57
1980-01-27,-4.4,0,0.35,-0.35,0.4,0.52
1980-01-28,-3.3,0,0.37,-0.37,0.39,0.49
1980-01-29,-3.1,0,0.38,-0.38,0.33,0.45
1980-01-30,-4.2,0,0.36,-0.36,0.28,0.43
1980-01-31,-5.6,0,0.33,-0.33,0.24,0.4
1980-02-01,-7.2,0,0.3,-0.3,0.19,0.38
1980-02-02,-9.4,0,0.27,-0.27,0.2,0.36
1980-02-03,-9.4,0,0.27,-0.27,0.21,0.34
1980-02-04,-7.2,0,0.31,-0.31,0.24,0.32
1980-02-05,-6.4,0,0.33,-0.33,0.27,0.31
1980-02-06,-5.6,0,0.34,-0.34,0.28,0.3
1980-02-07,-6.7,0,0.33,-0.33,0.24,0.28
1980-02-08,-2.2,0,0.43,-0.43,0.25,0.27
1980-02-09,-1.9,0,0.44,-0.44,0.31,0.26
1980-02-10,-3.6,0,0.4,-0.4,0.32,0.25
1980-02-11,-4.4,0,0.39,-0.39,0.28,0.24
1980-02-12,-3.1,2.5,0.42,2.08,0.27,0.86
1980-02-13,-4.2,0,0.4,-0.4,0.24,0.24
1980-02-14,-3.6,0,0.41,-0.41,0.29,0.23
1980-02-15,-1.1,0,0.49,-0.49,1.1,0.22
1980-02-16,0.3,12.7,0.54,12.16,1.26,4.02
1980-02-17,-4.4,0,0.41,-0.41,0.64,0.35
1980-02-18,-7.8,0,0.33,-0.33,0.34,0.33
1980-02-19,-5.3,0,0.39,-0.39,0.79,0.32
1980-02-20,0,0,0.54,-0.54,1.02,0.3
1980-02-21,1.1,0,0.59,-0.59,0.87,0.29
1980-02-22,5.8,10.2,0.79,9.41,1.97,3.38
1980-02-23,0.6,0,0.58,-0.58,1.42,0.53
1980-02-24,4.4,0,0.74,-0.74,0.78,0.49
1980-02-25,3.9,0,0.72,-0.72,0.58,0.46
1980-02-26,1.1,0,0.61,-0.61,0.43,0.43
1980-02-27,-5.6,0,0.41,-0.41,0.34,0.4
1980-02-28,-5.6,0,0.41,-0.41,0.34,0.38
1980-02-29,-3.6,0,0.47,-0.47,0.28,0.36
1980-03-01,-11.4,0,0.29,-0.29,0.24,0.34
1980-03-02,-9.4,0,0.33,-0.33,0.24,0.33
1980-03-03,-6.9,0,0.39,-0.39,0.24,0.31
1980-03-04,-3.6,0,0.48,-0.48,0.01,0.3
