bin,twi,proportion,cells 
1,11.6817837,0.003704784,0.370478397
2,11.21175,0.005604416,0.560441613
3,10.7417173,0.008413193,0.841319282
4,10.2716837,0.012517415,1.2517415
5,9.80165005,0.018429315,1.84293147
6,9.33161736,0.026795687,2.67956872
7,8.86158371,0.038372401,3.83724011
8,8.39155006,0.053925101,5.39251007
9,7.9215169,0.073987022,7.3987022
10,7.45148373,0.098363318,9.83633175
11,6.98145008,0.125227734,12.5227734
12,6.51141691,0.149650559,14.9650559
13,6.04138327,0.161592662,16.1592662
14,5.5713501,0.14437668,14.437668
15,5.10131645,0.079039745,7.9039745
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
